tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,tech_support,num_support_tickets,avg_monthly_usage_gb,late_payments,age
0.24940143419606497,-1.3148493903573735,-0.6457296240544043,1.7224168434672846,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,0.6792667746739076,-0.9375341066521874,-0.9878596372312075,0.8858116480612892
-1.376173437873985,1.0859229039275369,-0.9120236769262173,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,1.908209308908301,0.0029724964008963142,1.1683996479787564
0.6318896393890179,-0.31076929290779387,0.2494179378950994,0.44465954119185097,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.5174385563068492,-0.9878596372312075,0.49018844817683527
1.06218887023109,0.6272345028642194,1.397319087428363,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.6083246128719464,0.0029724964008963142,-0.7531987514600201
-0.2287088222951262,-0.3313962865531718,-0.33635804713482825,0.44465954119185097,0.43820957097283597,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,1.0316637855915856,-0.9878596372312075,1.6770580478301973
-1.0414962583301512,0.48634164796443513,-0.6891882714410024,1.7224168434672846,-1.3658644140944178,0.20385996739360354,1.2278121060256366,1.3821580534619435,-1.4232923710356706,-0.9920657405912457,0.9938046300330002,1.0553644480117694
1.6359211780205194,-1.5620237040401215,-0.3915309438108953,-0.8330977610835829,1.3402465635064629,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,-0.9779279095700084,0.0029724964008963142,0.8858116480612892
0.4884565624416606,0.422013396595799,0.6744710349104992,0.44465954119185097,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,0.43989457284550815,1.984636763665104,1.6770580478301973
1.2056219471784473,-1.5424455405801016,-0.5251781946290227,-0.8330977610835829,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.28315449938348747,-0.9878596372312075,1.39447004791273
1.2534329728275664,-0.8400789264518967,0.16603662076553893,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,0.42373705167837983,0.0029724964008963142,-0.074987551658099
-1.5196065148213425,1.3089741233470467,-1.0503926224421334,1.7224168434672846,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,1.4759956176876163,-0.9878596372312075,-0.5271283515260464
1.3012439984766855,-1.1316537179814752,-0.08283162611398662,1.7224168434672846,-0.46382742156079093,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.02158627389595178,-0.11350052712863934,0.0029724964008963142,0.26411804824286156
0.4884565624416606,-1.1494838311325646,-0.4395948315417491,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.751722613230211,0.0029724964008963142,0.9988468480282761
-0.8980631813827938,-0.23770078999450636,-0.7267236269365402,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,3.482678968953345,-0.428572189887643,0.0029724964008963142,0.20760044825936813
1.396866049774924,0.7153362384343078,1.7409864714633798,1.7224168434672846,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.5295566971821954,0.9938046300330002,-0.18802275162508586
-1.1849293352775085,1.4180524626242987,-0.6576026747350547,1.7224168434672846,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.5881277114130359,1.984636763665104,-0.470610751542553
-0.18089779664600708,1.273663507106654,0.43925441429285383,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.5295566971821954,-0.9878596372312075,0.8858116480612892
1.0143778445819709,-1.586496408365146,-0.5753329673437628,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.6790137679781332,0.9938046300330002,1.4509876478962236
0.7753227163363753,-0.31636305389637104,0.34721312796420994,0.44465954119185097,-0.46382742156079093,1.5850250581361753,1.2278121060256366,1.3821580534619435,-0.02158627389595178,-0.8022148668774872,-0.9878596372312075,0.320635648226355
-0.9458742070319129,-1.4648321068635952,-1.0842543724216787,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,0.8700885739203016,0.0029724964008963142,-1.4314099512619411
-0.8980631813827938,-0.017446451069285322,-0.7094089819180796,0.44465954119185097,0.43820957097283597,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.31748923186363537,-0.9878596372312075,0.5467060481603286
-1.0414962583301512,-0.1286224507172538,-0.7884920747263346,0.44465954119185097,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,1.380119823243767,2.2253006618131956,0.9938046300330002,0.320635648226355
1.7315432293187576,0.7233772698553874,2.126556249251418,1.7224168434672846,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.6042852325801643,0.0029724964008963142,0.320635648226355
-0.8502521557336747,0.27447795052207946,-0.5750894718772849,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,0.11270476921115825,0.0029724964008963142,-0.7531987514600201
0.8709447676346135,-0.6792582980303067,0.10636964471904299,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,2.781825920383486,-0.513399176015067,0.0029724964008963142,-1.6009627512124216
0.8709447676346135,-0.600596034128442,0.15160157430716467,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.6063049227260553,0.9938046300330002,-1.3748923512784479
1.5402991267222812,-0.038772664838235285,1.2033008410628359,-0.8330977610835829,1.3402465635064629,0.20385996739360354,1.2278121060256366,1.3821580534619435,-1.4232923710356706,0.10058662833581192,-0.9878596372312075,-0.35757555157556614
1.3012439984766855,-0.2782555571616898,0.7297921462183353,1.7224168434672846,0.43820957097283597,0.20385996739360354,-0.8144568660728941,1.3821580534619435,0.6792667746739076,0.9347186585888152,0.9938046300330002,-0.9227515514105004
0.4884565624416606,0.5985664777977618,0.7574235882838701,-0.8330977610835829,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.5356157676198686,0.0029724964008963142,-1.3183747512949544
-1.1849293352775085,1.2512884631523458,-0.7034803966473135,1.7224168434672846,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.22256379500675597,-0.9878596372312075,1.39447004791273
-1.0893072839792703,-0.26007583394881456,-0.9358491789831087,0.44465954119185097,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.06019282541799094,0.0029724964008963142,-0.8097163514435135
-1.1849293352775085,1.204440714873013,-0.7535187150085206,-0.8330977610835829,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.7820179654185767,0.0029724964008963142,1.6770580478301973
0.9187557932837326,0.6426173455828063,1.2889953651239365,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,-0.3821193165321488,-0.9878596372312075,0.3771532482098484
-0.9458742070319129,-1.601180030960161,-1.060476510782142,-0.8330977610835829,1.3402465635064629,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,2.0475679289747837,-0.9878596372312075,-0.9227515514105004
1.396866049774924,-0.2429449409212973,0.8396297751186896,-0.8330977610835829,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,2.122296464372752,0.9938046300330002,-1.7139979511794083
-0.2287088222951262,1.6204766883984307,0.6193457786517863,-0.8330977610835829,1.3402465635064629,1.5850250581361753,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.14985494975467817,-0.9878596372312075,1.6770580478301973
-1.1371183096283894,-0.08107548231434897,-0.9048564408042375,0.44465954119185097,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,2.2838716760440363,0.9938046300330002,0.03804764830888785
0.20159040854694585,1.1481534949254564,0.8570555811109771,0.44465954119185097,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.8547268106706544,-0.9878596372312075,-0.5271283515260464
-0.9458742070319129,-1.0159327875302875,-0.9718494543638946,-0.8330977610835829,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.40029652784516834,1.984636763665104,-0.6966811514765266
0.0581573315995885,-0.9984522844409843,-0.523394325668087,0.44465954119185097,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,1.3821580534619435,0.6792667746739076,-0.7476832329384288,-0.9878596372312075,1.5640228478632103
-0.7068190787863173,0.8775553071030421,-0.26952383496635246,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,0.12684260023239552,0.0029724964008963142,-1.5444451512289281
0.7275116906872562,0.04583297011399257,0.5985904368243989,0.44465954119185097,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.07231096629333726,-0.9878596372312075,0.716258848110809
-1.4717954891722234,0.48109749703764393,-1.0940153645996187,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,1.3821580534619435,0.6792667746739076,-0.5780292606835806,-0.9878596372312075,1.2249172479622499
1.3012439984766855,-0.40586322971360356,0.555380578283985,0.44465954119185097,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.07916579464849144,-0.9878596372312075,0.03804764830888785
-1.3283624122248658,-0.31076929290779387,-1.0909028573324666,-0.8330977610835829,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,2.5767267471982382,-0.9878596372312075,-1.6009627512124216
0.6797006650381371,-0.4233437328029068,0.20188868151455577,0.44465954119185097,-0.46382742156079093,0.20385996739360354,1.2278121060256366,-0.7235062571138389,0.6792667746739076,1.7122993647568696,1.984636763665104,1.5075052478797168
-0.9458742070319129,1.5904102230848292,-0.3758572465013075,0.44465954119185097,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.9953093629655467,-0.9878596372312075,-1.7139979511794083
-0.9458742070319129,0.30908934663889975,-0.6368579196670793,0.44465954119185097,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.6830531482699151,0.0029724964008963142,0.716258848110809
-0.037464719698649736,1.5540507766590783,0.7879663891877279,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.6567971763733316,0.0029724964008963142,0.26411804824286156
1.492488101073162,0.6968069051596463,1.8267445160809528,0.44465954119185097,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.5154188661609581,0.0029724964008963142,-0.018469951674605575
-0.3721418992424836,0.9184596843320117,0.08502144436457877,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,0.6792667746739076,0.19147268490090916,0.0029724964008963142,-1.6574803511959149
0.10596835724870762,1.1159893692411385,0.725255719810258,0.44465954119185097,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,1.380119823243767,0.7044739819572358,-0.9878596372312075,0.6032236481438221
1.0143778445819709,0.6464630562624529,1.3242492739661709,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.9940854307371368,0.9938046300330002,0.20760044825936813
1.2056219471784473,-1.324988082149169,-0.2950061648712347,1.7224168434672846,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.2871938796752696,1.984636763665104,0.8858116480612892
-0.8980631813827938,-0.5292755815240847,-0.8459675915745296,1.7224168434672846,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,1.380119823243767,-0.6891122187075884,-0.9878596372312075,1.3379524479292366
-0.9458742070319129,1.215278626788381,-0.3992328112831852,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.7799982752726856,-0.9878596372312075,-0.074987551658099
-0.9458742070319129,-1.4466523836507201,-1.07310122138105,0.44465954119185097,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,1.380119823243767,-0.6729546975404599,-0.9878596372312075,-0.8097163514435135
-0.6590080531371982,0.6929611944799996,-0.2799782598857838,0.44465954119185097,-1.3658644140944178,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.20438658369373655,0.0029724964008963142,0.716258848110809
-1.6152285661195807,-1.5424455405801016,-1.2909926102208227,0.44465954119185097,-1.3658644140944178,1.5850250581361753,1.2278121060256366,1.3821580534619435,-0.02158627389595178,-0.6931515989993704,1.984636763665104,0.1510828482758747
-1.5674175404704616,-1.211015202006912,-1.254902347385034,-0.8330977610835829,0.43820957097283597,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.7052697398747168,0.9938046300330002,-1.3183747512949544
0.010346305950469384,0.69645729509786,0.32087856392665515,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.02158627389595178,-0.6891122187075884,-0.9878596372312075,0.26411804824286156
0.9187557932837326,1.4302888147868114,1.9253601800044993,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,0.6792667746739076,2.085942041746714,-0.9878596372312075,0.320635648226355
-0.13308677099688798,-0.6317113296274017,-0.4166797907942969,-0.8330977610835829,-0.46382742156079093,1.5850250581361753,1.2278121060256366,1.3821580534619435,0.6792667746739076,1.0781166589470799,0.0029724964008963142,-1.261857151311461
0.6318896393890179,1.6078907261741324,1.6632320169613408,0.44465954119185097,-0.46382742156079093,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.751722613230211,0.0029724964008963142,-0.6401635514930333
-0.13308677099688798,-0.6215726378356059,-0.4196970172267404,0.44465954119185097,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,1.380119823243767,0.23186648781873012,0.0029724964008963142,-0.13150515164159243
0.3928345111434223,-1.0015987749970587,-0.3474106239610423,-0.8330977610835829,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.4649266125136819,-0.9878596372312075,1.7335756478136906
0.15377938289782675,-0.990411253019905,-0.4129056110638896,0.44465954119185097,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.8446283599411991,0.0029724964008963142,0.20760044825936813
0.9665668189328518,-1.7029165589399058,-0.7226583113223005,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,2.0809728718136262,0.7711237567716404,-0.9878596372312075,0.7727764480943023
-0.18089779664600708,0.883848288215191,0.24269005228872106,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,1.3821580534619435,0.6792667746739076,-0.5739898803917985,0.0029724964008963142,-0.5836459515095398
-1.4239844635231043,0.47795100648156924,-1.003032754212183,-0.8330977610835829,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.592167091704818,-0.9878596372312075,-1.3748923512784479
1.3490550241258048,-1.1456381204529178,-0.05115604195303619,1.7224168434672846,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,2.354560831150223,-0.9878596372312075,0.6597412481273155
0.6797006650381371,1.439029066331463,1.6310535617283166,0.44465954119185097,1.3402465635064629,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,1.380119823243767,-0.4467494012006625,0.0029724964008963142,1.5640228478632103
-1.6630395917686998,-0.1779174694290889,-1.3106628092084718,1.7224168434672846,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-1.4232923710356706,0.7064936721031267,0.0029724964008963142,-0.866233951427007
0.4884565624416606,-0.9023095174498164,-0.22319088239937412,1.7224168434672846,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,4.183532017523205,-0.7274863314795184,1.984636763665104,-0.18802275162508586
0.20159040854694585,0.12204796358335504,0.265562745998525,0.44465954119185097,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.6002458522883822,0.0029724964008963142,-1.261857151311461
1.396866049774924,-1.130255277734331,-0.03506416764667099,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.9961051208830278,0.0029724964008963142,-0.2445403516085793
-0.4677639505407218,0.8009907035718938,-0.057868047420296304,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,1.1346679830320292,-0.9878596372312075,0.1510828482758747
-0.9936852326810321,1.3184135950152704,-0.4596673273870573,1.7224168434672846,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.632560894622639,0.9938046300330002,0.20760044825936813
-0.9458742070319129,1.3463823999581555,-0.40410801399244917,0.44465954119185097,0.43820957097283597,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,0.27831936117422423,-0.9878596372312075,1.6205404478467038
-1.6630395917686998,1.4222477833657317,-1.2643563235400235,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,-0.8688646416918917,0.0029724964008963142,-0.6966811514765266
-0.5155749761898409,-0.7191138450739181,-0.6743773950234991,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-1.4232923710356706,-0.28921356982116053,0.0029724964008963142,-0.13150515164159243
-0.6111970274880791,0.9471277093984689,-0.15172496298811244,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.7820179654185767,0.9938046300330002,-1.4314099512619411
-1.2805513865757467,-0.17302292856408397,-1.0285680179141257,-0.8330977610835829,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.4406903307629893,0.9938046300330002,1.5075052478797168
0.20159040854694585,1.0408232059571347,0.7832605746290573,1.7224168434672846,-1.3658644140944178,1.5850250581361753,1.2278121060256366,1.3821580534619435,-0.7224393224658112,-0.5315763873280865,-0.9878596372312075,1.4509876478962236
-0.08527574534776886,0.6457638361388804,0.30122424507812423,1.7224168434672846,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,2.0809728718136262,0.8680688837744107,0.0029724964008963142,-0.8097163514435135
-1.5196065148213425,-0.8397293163901107,-1.2174146323068504,1.7224168434672846,1.3402465635064629,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.41443435886640567,-0.9878596372312075,-0.35757555157556614
-1.6152285661195807,-0.12267907966689065,-1.2131058212261328,1.7224168434672846,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.876943402275456,1.984636763665104,-0.074987551658099
0.10596835724870762,1.5655879086980182,0.975452604996,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,1.380119823243767,-0.836549599357635,-0.9878596372312075,-0.074987551658099
-0.037464719698649736,0.6908635341092831,0.3375315364818607,0.44465954119185097,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.17207154135947975,0.0029724964008963142,-1.4314099512619411
1.2534329728275664,1.0722881115178802,1.959756561334355,1.7224168434672846,0.43820957097283597,0.20385996739360354,1.2278121060256366,1.3821580534619435,0.6792667746739076,-0.6971909792911526,-0.9878596372312075,-0.5836459515095398
-0.7068190787863173,-0.47683407225617486,-0.6959955577429713,-0.8330977610835829,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.6123639931637285,-0.9878596372312075,-0.35757555157556614
-0.8024411300845556,-1.6378890874476977,-1.092263255916919,-0.8330977610835829,0.43820957097283597,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.012516019834086867,0.0029724964008963142,-1.4314099512619411
-0.27651984794424533,0.5657031319898718,0.02013519592792617,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,0.24600431883996754,-0.9878596372312075,-0.35757555157556614
0.5840786137398988,-0.45480863836365293,0.10843406280439886,0.44465954119185097,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.5618717395164523,4.957133164561416,1.7335756478136906
0.7753227163363753,0.8370005399358587,1.2614644972728162,-0.8330977610835829,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,-0.8749237121295649,-0.9878596372312075,0.7727764480943023
0.5362675880907797,0.6705861505256914,0.8764769912524419,0.44465954119185097,-0.46382742156079093,0.20385996739360354,1.2278121060256366,-0.7235062571138389,0.6792667746739076,0.09048817760635668,1.984636763665104,1.7335756478136906
1.3490550241258048,0.808332514869401,1.8099750891722142,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.7880770358562498,0.0029724964008963142,-1.4314099512619411
-1.0893072839792703,-0.41600192150539944,-0.9606433695262055,0.44465954119185097,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.4851235139725924,0.9938046300330002,0.5467060481603286
-0.08527574534776886,1.034180614783199,0.37475458257474226,0.44465954119185097,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.23590586811051228,0.0029724964008963142,1.2249172479622499
1.3490550241258048,0.8118286154872615,1.8538042731382351,-0.8330977610835829,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.6426593453520942,-0.9878596372312075,-0.6966811514765266
0.2972124598451841,-1.5644709744726242,-0.7802132288660864,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,0.552997221015407,-0.9878596372312075,0.3771532482098484
1.3012439984766855,0.5800371445231004,1.5120107455191572,1.7224168434672846,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.8264511486281797,-0.9878596372312075,-1.3748923512784479
0.20159040854694585,0.999918828728165,0.7043468699713954,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,0.1611773327125434,0.0029724964008963142,0.03804764830888785
0.24940143419606497,0.5069686416098126,0.5020444843659141,1.7224168434672846,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.8830024727131291,0.9938046300330002,-0.3010579515920727
0.0581573315995885,0.49333384920015605,0.3369545580939021,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.15187463990056924,0.0029724964008963142,1.6205404478467038
0.4406455367925414,1.5166425000479695,1.379215728833702,0.44465954119185097,0.43820957097283597,0.20385996739360354,1.2278121060256366,1.3821580534619435,-1.4232923710356706,-0.6386199650603122,1.984636763665104,0.9423292480447827
0.4406455367925414,1.5257323616544067,1.4224361741335283,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,1.2278121060256366,-0.7235062571138389,1.380119823243767,0.9427974191723796,0.0029724964008963142,-1.7139979511794083
-0.9458742070319129,0.20770242872094113,-0.6703967734845562,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,0.355067586718084,0.0029724964008963142,0.8858116480612892
0.8709447676346135,-1.1739565354575892,-0.24485139215649462,1.7224168434672846,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,2.9119953114161525,-0.9878596372312075,0.6032236481438221
0.24940143419606497,1.5767754306751727,1.2232727626937294,0.44465954119185097,1.3402465635064629,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.8042345570233781,0.9938046300330002,0.3771532482098484
0.6318896393890179,0.9534206905106183,1.1693967440456425,-0.8330977610835829,0.43820957097283597,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.880982782567238,0.9938046300330002,0.49018844817683527
-0.8980631813827938,-1.5309084085411617,-1.1165016415908815,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.838569289503526,0.0029724964008963142,-0.8097163514435135
-0.13308677099688798,0.24930602607348282,0.01989170046144826,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.20763020606803748,0.9938046300330002,0.26411804824286156
-1.2805513865757467,-1.6966235778277567,-1.2230997221111386,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,0.5570366013071889,0.0029724964008963142,-1.3748923512784479
0.7753227163363753,1.372253544530324,1.7193788955033198,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.6729546975404599,0.0029724964008963142,0.6032236481438221
0.34502348549430323,-0.05345628743325009,0.23591452626498852,0.44465954119185097,-0.46382742156079093,1.5850250581361753,1.2278121060256366,-0.7235062571138389,0.6792667746739076,0.5428987702859518,-0.9878596372312075,0.716258848110809
0.6318896393890179,1.708228813906733,1.7989542726242367,1.7224168434672846,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,0.09048817760635668,0.0029724964008963142,0.43367084819334184
-0.5155749761898409,0.9226550050734442,-0.022074213848045983,-0.8330977610835829,1.3402465635064629,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.02158627389595178,-0.14581556946289614,-0.9878596372312075,0.5467060481603286
-1.5674175404704616,-0.627865618947755,-1.2517104394222913,0.44465954119185097,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.9920657405912457,0.9938046300330002,0.6032236481438221
-0.2287088222951262,0.15980585025625002,-0.10293058885782481,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.1619730906300245,2.975468897297208,0.716258848110809
1.0143778445819709,-1.7008188985691894,-0.7046555269420546,-0.8330977610835829,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,-0.39625714755338626,-0.9878596372312075,0.26411804824286156
1.492488101073162,0.6901643139857111,1.8600239942928336,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,1.9688000132850325,0.0029724964008963142,1.0553644480117694
